125Hz,250Hz
"39,40980690398317","-23,61219876061574"
"39,40685302035774","-23,61835227603509"
"39,40389913673231","-23,62450579145444"
"39,40094525310688","-23,6306593068738"
"39,39799136948145","-23,63681282229314"
"39,39503748585602","-23,6429663377125"
"39,3920836022306","-23,64911985313185"
"39,38912971860517","-23,6552733685512"
"39,38617583497974","-23,66142688397055"
"39,38322195135431","-23,66758039938991"
"39,38026806772888","-23,67373391480926"
"39,37731418410345","-23,67988743022861"
"39,37436030047802","-23,68604094564796"
"39,3714064168526","-23,69219446106732"
"39,36845253322717","-23,69834797648667"
"39,36549864960174","-23,70450149190602"
"39,36254476597632","-23,71065500732538"
"39,35959088235089","-23,71680852274473"
"39,35663699872546","-23,72296203816408"
"39,35368311510003","-23,72911555358343"
"39,3507292314746","-23,73526906900278"
"39,34777534784917","-23,74142258442213"
"39,34482146422374","-23,74757609984149"
"39,34186758059832","-23,75372961526084"
"39,33891369697289","-23,75988313068019"
"39,33595981334746","-23,76603664609954"
"39,33300592972203","-23,7721901615189"
"39,3300520460966","-23,77834367693825"
"39,32709816247117","-23,7844971923576"
"39,32414427884575","-23,79065070777695"
"39,32119039522032","-23,79680422319631"
"39,31823651159489","-23,80295773861566"
"39,31528262796947","-23,80911125403501"
"39,31232874434404","-23,81526476945437"
"39,30937486071861","-23,82141828487372"
"39,30642097709318","-23,82757180029307"
"39,30346709346775","-23,83372531571242"
"39,30051320984232","-23,83987883113177"
"39,29755932621689","-23,84603234655113"
"39,29460544259147","-23,85218586197048"
"39,29165155896604","-23,85833937738983"
"39,28869767534061","-23,86449289280918"
"39,28574379171518","-23,87064640822853"
"39,28278990808975","-23,87679992364789"
"39,27983602446432","-23,88295343906724"
"39,2768821408389","-23,88910695448659"
"39,27392825721347","-23,89526046990595"
"39,27097437358804","-23,9014139853253"
"39,26802048996261","-23,90756750074465"
"39,26506660633719","-23,913721016164"
"39,26211272271176","-23,91987453158336"
"39,25915883908633","-23,92602804700271"
"39,2562049554609","-23,93218156242206"
"39,25325107183547","-23,93833507784141"
"39,25029718821004","-23,94448859326076"
"39,24734330458462","-23,95064210868011"
"39,24438942095919","-23,95679562409947"
"39,24143553733376","-23,96294913951882"
"39,23848165370833","-23,96910265493817"
"39,2355277700829","-23,97525617035753"
"39,23257388645747","-23,98140968577688"
"39,22962000283205","-23,98756320119623"
"39,22666611920662","-23,99371671661558"
"39,22371223558119","-23,99987023203494"
"39,22075835195577","-24,00602374745429"
"39,21780446833034","-24,01217726287364"
"39,21485058470491","-24,01833077829299"
"39,21189670107948","-24,02448429371235"
"39,20894281745405","-24,0306378091317"
"39,20598893382862","-24,03679132455105"
"39,2030350502032","-24,0429448399704"
"39,20008116657777","-24,04909835538976"
"39,19712728295234","-24,05525187080911"
"39,19417339932691","-24,06140538622846"
"39,19121951570148","-24,06755890164781"
"39,18826563207605","-24,07371241706716"
"39,18531174845063","-24,07986593248652"
"39,1823578648252","-24,08601944790587"
"39,17940398119977","-24,09217296332522"
"39,17645009757435","-24,09832647874457"
"39,17349621394892","-24,10447999416393"
"39,17054233032349","-24,11063350958328"
"39,16758844669805","-24,11678702500263"
"39,16463456307263","-24,12294054042199"
"39,1616806794472","-24,12909405584134"
"39,15872679582178","-24,13524757126069"
"39,15577291219635","-24,14140108668004"
"39,15281902857092","-24,14755460209939"
"39,14986514494549","-24,15370811751874"
"39,14691126132006","-24,1598616329381"
"39,14395737769463","-24,16601514835745"
"39,1410034940692","-24,17216866377681"
"39,13804961044378","-24,17832217919615"
"39,13509572681835","-24,18447569461551"
"39,13214184319292","-24,19062921003486"
"39,12918795956749","-24,19678272545421"
"39,12623407594207","-24,20293624087357"
"39,12328019231663","-24,20908975629292"
"39,1203263086912","-24,21524327171227"
"39,11737242506577","-24,22139678713162"
"39,11441854144035","-24,22755030255097"
"39,11146465781492","-24,23370381797033"
"39,10851077418949","-24,23985733338968"
"39,10555689056407","-24,24601084880903"
"39,10260300693864","-24,25216436422838"
"39,09964912331321","-24,25831787964774"
"39,09669523968778","-24,26447139506709"
"39,09374135606235","-24,27062491048644"
"39,09078747243692","-24,27677842590579"
"39,08783358881149","-24,28293194132515"
"39,08487970518606","-24,2890854567445"
"39,08192582156064","-24,29523897216385"
"39,07897193793521","-24,3013924875832"
"39,07601805430978","-24,30754600300256"
"39,07306417068435","-24,31369951842191"
"39,07011028705892","-24,31985303384126"
"39,0671564034335","-24,32600654926061"
"39,06420251980807","-24,33216006467997"
"39,06124863618264","-24,33831358009932"
"39,05829475255721","-24,34446709551867"
"39,05534086893179","-24,35062061093802"
"39,05238698530636","-24,35677412635738"
"39,04943310168093","-24,36292764177673"
"39,0464792180555","-24,36908115719608"
"39,04352533443007","-24,37523467261543"
"39,04057145080464","-24,38138818803479"
"39,03761756717921","-24,38754170345414"
"39,03466368355379","-24,39369521887349"
"39,03170979992836","-24,39984873429285"
"39,02875591630293","-24,4060022497122"
"39,0258020326775","-24,41215576513155"
"39,02284814905207","-24,4183092805509"
"39,01989426542664","-24,42446279597025"
"39,01694038180122","-24,4306163113896"
"39,01398649817579","-24,43676982680896"
"39,01103261455036","-24,44292334222831"
"39,00807873092494","-24,44907685764766"
"39,00512484729951","-24,45523037306701"
"39,00217096367408","-24,46138388848637"
"38,99921708004865","-24,46753740390572"
"38,99626319642322","-24,47369091932507"
"38,99330931279779","-24,47984443474443"
"38,99035542917237","-24,48599795016378"
"38,98740154554694","-24,49215146558313"
"38,98444766192151","-24,49830498100248"
"38,98149377829608","-24,50445849642183"
"38,97853989467065","-24,51061201184119"
"38,97558601104522","-24,51676552726054"
"38,9726321274198","-24,52291904267989"
"38,96967824379437","-24,52907255809924"
"38,96672436016894","-24,53522607351859"
"38,96377047654352","-24,54137958893795"
"38,96081659291809","-24,5475331043573"
"38,95786270929266","-24,55368661977665"
"38,95490882566723","-24,559840135196"
"38,9519549420418","-24,56599365061536"
"38,94900105841637","-24,57214716603471"
"38,94604717479095","-24,57830068145406"
"38,94309329116552","-24,58445419687342"
"38,94013940754009","-24,59060771229277"
"38,93718552391466","-24,59676122771212"
"38,93423164028923","-24,60291474313147"
"38,9312777566638","-24,60906825855083"
"38,92832387303838","-24,61522177397018"
"38,92536998941295","-24,62137528938953"
"38,92241610578752","-24,62752880480888"
"38,9194622221621","-24,63368232022823"
"38,91650833853667","-24,63983583564758"
"38,91355445491124","-24,64598935106694"
"38,9106005712858","-24,65214286648629"
"38,90764668766038","-24,65829638190565"
"38,90469280403495","-24,664449897325"
"38,90173892040952","-24,67060341274435"
"38,8987850367841","-24,67675692816371"
"38,89583115315867","-24,68291044358305"
"38,89287726953324","-24,68906395900241"
"38,88992338590781","-24,69521747442176"
"38,88696950228238","-24,70137098984111"
"38,88401561865695","-24,70752450526046"
"38,88106173503152","-24,71367802067982"
"38,87810785140609","-24,71983153609916"
"38,87515396778067","-24,72598505151852"
"38,87220008415524","-24,73213856693787"
"38,86924620052982","-24,73829208235723"
"38,86629231690439","-24,74444559777658"
"38,86333843327895","-24,75059911319593"
"38,86038454965352","-24,75675262861528"
"38,8574306660281","-24,76290614403463"
"38,85447678240267","-24,76905965945399"
"38,85152289877724","-24,77521317487334"
"38,84856901515182","-24,78136669029269"
"38,84561513152639","-24,78752020571204"
"38,84266124790096","-24,7936737211314"
"38,83970736427553","-24,79982723655075"
"38,8367534806501","-24,8059807519701"
"38,83379959702467","-24,81213426738945"
"38,83084571339924","-24,81828778280881"
"38,82789182977382","-24,82444129822816"
"38,82493794614839","-24,83059481364751"
"38,82198406252296","-24,83674832906686"
"38,81903017889753","-24,84290184448622"
"38,8160762952721","-24,84905535990557"
"38,81312241164667","-24,85520887532492"
"38,81016852802125","-24,86136239074428"
"38,80721464439582","-24,86751590616363"
"38,80426076077039","-24,87366942158298"
"38,80130687714497","-24,87982293700233"
"38,79835299351954","-24,88597645242168"
"38,79539910989411","-24,89212996784104"
"38,79244522626868","-24,89828348326039"
"38,78949134264325","-24,90443699867974"
"38,78653745901782","-24,91059051409909"
"38,7835835753924","-24,91674402951844"
"38,78062969176697","-24,9228975449378"
"38,77767580814154","-24,92905106035715"
"38,77472192451611","-24,9352045757765"
"38,77176804089068","-24,94135809119586"
"38,76881415726525","-24,9475116066152"
"38,76586027363983","-24,95366512203456"
"38,7629063900144","-24,95981863745391"
"38,75995250638897","-24,96597215287327"
"38,75699862276355","-24,97212566829262"
"38,75404473913812","-24,97827918371197"
"38,75109085551269","-24,98443269913132"
"38,74813697188726","-24,99058621455067"
"38,74518308826183","-24,99673972997002"
"38,7422292046364","-25,00289324538938"
"38,73927532101098","-25,00904676080873"
"38,73632143738555","-25,01520027622808"
"38,73336755376012","-25,02135379164744"
"38,73041367013469","-25,02750730706679"
"38,72745978650926","-25,03366082248614"
"38,72450590288383","-25,03981433790549"
"38,72155201925841","-25,04596785332485"
"38,71859813563298","-25,0521213687442"
"38,71564425200755","-25,05827488416355"
"38,71269036838212","-25,0644283995829"
"38,7097364847567","-25,07058191500226"
"38,70678260113127","-25,07673543042161"
"38,70382871750584","-25,08288894584096"
"38,70087483388041","-25,08904246126031"
"38,69792095025498","-25,09519597667966"
"38,69496706662955","-25,10134949209902"
"38,69201318300413","-25,10750300751837"
"38,6890592993787","-25,11365652293772"
"38,68610541575327","-25,11981003835707"
"38,68315153212784","-25,12596355377643"
"38,68019764850241","-25,13211706919578"
"38,67724376487698","-25,13827058461513"
"38,67428988125155","-25,14442410003448"
"38,67133599762612","-25,15057761545384"
"38,6683821140007","-25,15673113087319"
"38,66542823037527","-25,16288464629254"
"38,66247434674985","-25,1690381617119"
"38,65952046312442","-25,17519167713125"
"38,65656657949899","-25,1813451925506"
"38,65361269587356","-25,18749870796995"
"38,65065881224813","-25,1936522233893"
"38,6477049286227","-25,19980573880866"
"38,64475104499727","-25,20595925422801"
"38,64179716137185","-25,21211276964736"
"38,63884327774642","-25,21826628506671"
"38,63588939412099","-25,22441980048606"
"38,63293551049556","-25,23057331590542"
"38,62998162687013","-25,23672683132477"
"38,6270277432447","-25,24288034674413"
"38,62407385961928","-25,24903386216348"
"38,62111997599385","-25,25518737758283"
"38,61816609236842","-25,26134089300218"
"38,61521220874299","-25,26749440842153"
"38,61225832511757","-25,27364792384088"
"38,60930444149214","-25,27980143926024"
"38,6063505578667","-25,28595495467959"
"38,60339667424127","-25,29210847009894"
"38,60044279061585","-25,29826198551829"
"38,59748890699042","-25,30441550093764"
"38,59453502336499","-25,310569016357"
"38,59158113973957","-25,31672253177635"
"38,58862725611414","-25,32287604719571"
"38,58567337248871","-25,32902956261506"
"38,58271948886328","-25,33518307803441"
"38,57976560523785","-25,34133659345376"
"38,57681172161242","-25,34749010887312"
"38,57385783798699","-25,35364362429247"
"38,57090395436157","-25,35979713971182"
"38,56795007073614","-25,36595065513117"
"38,56499618711071","-25,37210417055052"
"38,56204230348528","-25,37825768596988"
"38,55908841985985","-25,38441120138923"
"38,55613453623442","-25,39056471680858"
"38,553180652609","-25,39671823222793"
"38,55022676898357","-25,40287174764729"
"38,54727288535814","-25,40902526306663"
"38,54431900173272","-25,41517877848599"
"38,54136511810729","-25,42133229390534"
"38,53841123448186","-25,4274858093247"
"38,53545735085643","-25,43363932474405"
"38,532503467231","-25,4397928401634"
"38,52954958360557","-25,44594635558275"
"38,52659569998015","-25,4520998710021"
"38,52364181635472","-25,45825338642146"
"38,52068793272929","-25,46440690184081"
"38,51773404910386","-25,47056041726016"
"38,51478016547843","-25,47671393267951"
"38,511826281853","-25,48286744809887"
"38,50887239822758","-25,48902096351822"
"38,50591851460215","-25,49517447893757"
"38,50296463097672","-25,50132799435692"
"38,5000107473513","-25,50748150977628"
"38,49705686372587","-25,51363502519563"
"38,49410298010044","-25,51978854061498"
"38,49114909647501","-25,52594205603434"
"38,48819521284958","-25,53209557145369"
"38,48524132922415","-25,53824908687304"
"38,48228744559873","-25,54440260229239"
"38,4793335619733","-25,55055611771174"
"38,47637967834787","-25,55670963313109"
"38,47342579472244","-25,56286314855045"
"38,47047191109701","-25,5690166639698"
"38,46751802747158","-25,57517017938915"
"38,46456414384616","-25,5813236948085"
"38,46161026022073","-25,58747721022786"
"38,4586563765953","-25,59363072564721"
"38,45570249296987","-25,59978424106656"
"38,45274860934445","-25,60593775648591"
"38,44979472571902","-25,61209127190527"
"38,44684084209359","-25,61824478732462"
"38,44388695846816","-25,62439830274397"
"38,44093307484273","-25,63055181816333"
"38,4379791912173","-25,63670533358268"
"38,43502530759187","-25,64285884900203"
"38,43207142396645","-25,64901236442138"
"38,42911754034102","-25,65516587984073"
"38,42616365671559","-25,66131939526009"
"38,42320977309016","-25,66747291067944"
"38,42025588946473","-25,67362642609879"
"38,4173020058393","-25,67977994151814"
"38,41434812221388","-25,68593345693749"
"38,41139423858845","-25,69208697235685"
"38,40844035496302","-25,6982404877762"
"38,4054864713376","-25,70439400319555"
"38,40253258771217","-25,71054751861491"
"38,39957870408674","-25,71670103403426"
"38,39662482046131","-25,72285454945361"
"38,39367093683588","-25,72900806487296"
"38,39071705321045","-25,73516158029232"
"38,38776316958502","-25,74131509571167"
"38,3848092859596","-25,74746861113102"
"38,38185540233417","-25,75362212655037"
"38,37890151870874","-25,75977564196972"
"38,37594763508331","-25,76592915738907"
"38,37299375145788","-25,77208267280843"
"38,37003986783245","-25,77823618822778"
"38,36708598420702","-25,78438970364713"
"38,3641321005816","-25,79054321906649"
"38,36117821695617","-25,79669673448584"
"38,35822433333075","-25,80285024990519"
"38,35527044970532","-25,80900376532454"
"38,35231656607989","-25,8151572807439"
"38,34936268245445","-25,82131079616325"
"38,34640879882903","-25,8274643115826"
"38,3434549152036","-25,83361782700195"
"38,34050103157817","-25,83977134242131"
"38,33754714795275","-25,84592485784066"
"38,33459326432732","-25,85207837326001"
"38,33163938070189","-25,85823188867936"
"38,32868549707646","-25,86438540409871"
